user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A9BY1KVYSYSV9,6300274187,2696704,Mary DeBoer,Mary,1390230000,17949,1545,30233,495
A9BZVWPOPAVQB,B008JFUS5A,11443209,Better than the first one,one,1403622000,17950,5484,6459,348
A9C53G3YDG88Z,6302994063,4748417,good dancing,dancing,1109775600,17951,2289,14601,423
A9C6O3H6RHU1H,B005LAIIA8,23304193,GREAT ANIMATION,ANIMATION,1362409200,17952,1874,573,294
A9C7RR8LR2W28,B004EPZ084,14256160,I've watched this movie so many times,movie,1404399600,17953,252,6382,2
A9CKMSQ6ZEWLB,B0000BWVCJ,17409826,There's more action,action,1145286000,17954,1087,20190,135
A9CRL5P1MG0HD,6303111564,27821056,Many years ago,years,1391698800,17955,15135,3856,130
A9DIYBDBJDOJ,B001KZIRKY,6916102,Wonderful Story,Story,1399734000,17956,950,85,53
A9DSATNUDRJ95,B000VBJEEG,27310081,Great plot,plot,1194706800,17957,1126,784,39
A9DSP3776BFLJ,080018520X,548362,Great Transfer,Transfer,1376233200,17958,3826,5040,328
A9DVHPP5S3UKD,B000AYEL4W,9040000,Not a bad movie at all,movie,1166972400,17959,5178,11393,2
A9E8VXX6RTJS6,0800109481,3354497,There are some funny moments,moments,985618800,17960,6827,4337,121
A9ED2KFLT0FOG,6304400381,8177187,The action is wonderful,action,1375628400,17961,8428,6906,135
A9ER5LUHGC1A3,B00063MAXQ,30232486,there are no real surprises here,surprises,1109775600,17962,6662,17774,1022
A9ETDX5K04DY,B00A27O5AW,27820032,for the most part,part,1368370800,17963,7452,181,103
A9ETYHQDJLAHZ,B000MGBLJG,10533632,Great War Film,Film,1380207600,17964,6503,22615,54
A9F0LNAKO2VCU,6302610702,30910017,Awesome trilogy,Awesome,1383490800,17965,765,6044,32
A9FFO06F9Y299,6304117752,6964736,Guilty Pleasure,Guilty,1375887600,17966,1329,438,235
A9FOYRSX79WNJ,B00005JKQZ,25296896,Good movie,movie,1295276400,17967,2784,18,2
A9FVG62PDYZPZ,B0067EKYS6,26809443,Fantastic Book,Book,1386774000,17968,341,21740,1070
A9GB5A8F5DAUH,B0095HHM78,26641924,Excellant movie,movie,1402930800,17969,1173,9697,2
A9GD148Q47WKL,B00E8RK5OC,30072323,Dumb movie,Dumb,1385910000,17970,1184,81,1895
A9GMC1LKJ7QUL,B009JBZH54,24043008,good buy,buy,1366556400,17971,7625,244,46
A9H30CWSBMG9S,B000MEYKDM,4962816,Bad writing,Bad,1386255600,17972,10332,2386,249
A9H70OVOR6LPC,B001PPLIEG,29403139,Cool movie,movie,1377702000,17973,651,599,2
A9H8FQ9LDFK2H,B001OQCV2E,26672132,This movie was awful,movie,1269356400,17974,3605,1959,2
A9HKBYQB4XIEV,B00008NNPH,3527171,Uma Thurman,Uma,1053270000,17975,10742,152,1016
A9HNFACRZ88HA,6304406096,13489666,Sean Connery,Connery,1403449200,17976,914,1444,685
A9HUAP4OD4TZY,B0007TKNDI,27931201,beautiful colour,colour,1359126000,17977,12778,30237,315
A9I3FRQV0H5SZ,B00GAJFILQ,5898244,Great Movie,Great,1399820400,17978,7611,5,3
A9I40WFF40R4,B00EJU9GQ6,30714400,at least for a time,time,1379602800,17979,13499,976,30
A9IF792GFS8HX,B00GSBMNOQ,32034117,It is a sad movie,movie,1405004400,17980,634,11716,2
A9IP685WQXGQ2,B00B96TGQS,15638656,Great Horror,Great,1393772400,17981,8194,6418,3
A9IZ4H60VZMMT,B000KTCCQG,20789249,GOOD  FUN,FUN,1337612400,17982,9812,742,356
A9JA0MI0GFQ39,B00003CXLV,19892736,The Cinematography is great,Cinematography,1101567600,17983,2091,3361,791
A9K1XPM8F9509,B00188M5TM,23113475,This movie is very dark,movie,1231772400,17984,792,10784,2
A9KAY47NCPQS,B004QOB8SO,31942658,Perfect Casting,Perfect,1358521200,17985,3538,3122,818
A9L6L5H9BPEBO,B0007UQ264,14837762,and many others,others,1372604400,17986,13658,464,246
A9LAPV8XNKZVZ,B00HLTD3ZW,28641543,Red herrings abound,herrings,1404745200,17987,577,17973,1977
A9LGDIXV12A5R,1558806768,6930441,steer clear,steer,956070000,17988,1339,3701,1252
A9LNWA25IM2DX,B008220DGE,13635210,English Dolby Digital 5,Dolby,1364310000,17989,2951,13110,901
A9LSLYQW28X6H,B001C5LLL4,23342592,hard work,work,1229439600,17990,7973,886,22
A9M3S36RHQRNQ,B00H9L26AA,16465409,Okay movie,movie,1393513200,17991,660,211,2
A9M9B3AF4MHM,B000BPK2KC,616452,Beautiful scenery,scenery,1401116400,17992,11554,898,411
A9MAUO67ABVOB,B0006Q93EW,14936065,Foyle's War,Foyle,1105369200,17993,9602,483,1902
A9MOZDD4DO6FY,B00001WY7P,22860673,A simple story,story,1321282800,17994,980,142,13
A9N0IJ7IMC6SM,B008PEHZXI,27596544,Masterpiece Classic,Masterpiece,1370703600,17995,3462,12728,1345
A9NCQGVV5W8N0,B002U0KHNS,28879372,in its own way,way,1284217200,17996,6513,3999,276
A9NCVAXA0PM9I,B0000541TL,27283456,nothing special,nothing,1400943600,17997,4603,2208,112
A9NHN3V9RT0CY,0782008380,1815043,Ridiculous story,story,1190559600,17998,6892,27794,13
A9NLS0O46SMTM,B004LWZW2O,23176709,A great ending to a great series,series,1399647600,17999,6433,3150,146
A9NXJGCH305QS,0783211856,672133,This is one of the greatest movies ever made,movies,1080399600,18000,868,3649,0
A9O1T7W4H22TD,630347327X,6311232,For trivia buffs,buffs,1389279600,18001,1488,19189,4044
A9O7NZXIV0UJ5,B00DJYJWVW,2887681,It is a great movie,movie,1396537200,18002,527,439,2
A9OKK098C84GJ,B00BEIYHO2,32132356,Very good action movie,movie,1398092400,18003,772,12126,2
A9OVXY24IY777,B0001EFV7C,29434884,good directing,directing,1085151600,18004,7852,14495,42
A9OW8616KJJMT,B0002I831S,8152288,inner beauty,beauty,1091113200,18005,9,28862,1941
A9P07NJ7UV0M,B000N6UF0G,28905572,disappointing extras,extras,1229526000,18006,8228,30244,211
A9P5QYL4LVMOX,B008JFURII,5898244,Great Movie,Movie,1392303600,18007,1893,5,5
A9P7ZG2BT0CKR,B003R4ZMVS,14882817,great action,action,1401634800,18008,6278,238,135
A9PKYI8B9V9VB,B000J3OTO6,16327936,He's a great Actor,Actor,1205679600,18009,466,5676,1697
A9PRJA8LIZL9S,B00FRILRL6,31583744,The actors were good,actors,1398524400,18010,1,9912,47
A9PRK90A8BTAI,B0007UQ264,32210968,Great Show,Great,1403794800,18011,13658,272,3
A9PW5SK3GQPA4,B002ZG99TA,28252448,IN GREAT SHAPE,IN,1405436400,18012,2202,8304,522
A9Q28YTLYREO7,B009LDD1H6,19026304,Looking forward to the next season,season,1379948400,18013,10408,25600,6
A9QXVJYKCFPNH,6305268185,26163201,Good memories,memories,1394031600,18014,9012,10739,297
A9QZGSWH9MW0W,B000005XPV,7147264,This is a true classic,classic,1369926000,18015,6612,2034,409
A9R4WH8OS1H0M,B000ZN802W,985089,This is a true story,story,1363186800,18016,6623,9886,13
A9REEKTBGZ5W0,B00005JP96,15154181,this movie is awful,movie,1171810800,18017,1846,4638,2
A9RNMO9MUSMTJ,B00H83EUL2,3934337,Nice scenery,scenery,1393340400,18018,780,16460,411
A9S7CVMXC725E,B009AMAJPA,8022562,Dead Man,Man,1381244400,18019,9098,24667,339
A9S7EWKYAGG3O,B005CMGKTG,16792768,A Classic Revisited,Revisited,1400684400,18020,12124,4051,1347
A9S9Z39I20LBS,B0001ZX0OC,17896965,in their own way,way,1068303600,18021,269,6105,276
A9SUM8XSSVPA1,B00BUADSMQ,15457280,A PRETTY GOOD MOVIE,PRETTY,1377010800,18022,979,8511,1516
A9SZMG8KAWI3S,B000YAA68C,26868737,boring movie,movie,1389538800,18023,4053,3435,2
A9TG2NFA614S9,B001HN6940,5996416,On its own terms,terms,1297436400,18024,1972,15844,485
A9TLGCNEBDERT,6302642256,8034305,it's true,,1378566000,18025,10829,2628,26
A9U5CELFTZ4U8,B00007L4KG,11082731,new england,england,1073401200,18026,2018,16726,3694
A9U6QCV2XLHZA,0790749998,28295172,Good DVD,DVD,1403017200,18027,6748,1748,129
A9UE7EOHSVY2M,6303212395,5898244,Great Movie,Great,1403881200,18028,1282,5,3
A9UH6I9GVQZU2,630597229X,12267138,and cultural differences,differences,1282662000,18029,9901,30255,2144
A9UJZNU86LIL9,B000028U3R,9068804,This movie is so awesome,movie,1380639600,18030,1049,18531,2
A9V06G9SIID08,B005CMGKTG,13139969,On the other hand,hand,1403535600,18031,12124,175,99
A9V8Z0OL8I16P,B00JV0547O,30547968,Awesome movie,movie,1403708400,18032,12306,22,2
A9VGWFG3EJ8P2,B001GCUO7A,2564488,The only drawback is,drawback,1397055600,18033,2751,30257,1840
A9VRXIMYA721W,B00BEIYSL4,16756321,Highest rating,rating,1394895600,18034,544,22860,3315
A9VSDB7HJFMAO,B0059XTU1S,8343564,a good movie,movie,1363964400,18035,338,673,2
A9WB5O25YGEHR,B00CMT52T6,31599363,Pretty good story,story,1402066800,18036,391,7449,13
A9WF8OPJDGASJ,B00BUADSMQ,5893732,Cant go wrong,Cant,1401721200,18037,979,18080,3916
A9WFV9DEWY4S0,0790743507,5471362,Love Old Movies,Love,1359990000,18038,4903,6045,179
A9WWIOS1STP85,0800187792,2637703,Wonderful family film,family,1393945200,18039,11545,15256,18
A9X11RWICAS60,B008JFUQZ2,19198945,The sound is terrible,sound,1375110000,18040,4,16613,124
A9X16BZK2Z033,0792836545,3706624,A very nice surprise,surprise,1373727600,18041,7156,23146,323
A9X2H8LBSO9FL,B003X2P9AS,24788608,feel good story,story,1394204400,18042,2916,5504,13
A9XKE4OE48BNK,B00029LNYQ,23842624,Stands on its own,Stands,1326034800,18043,3585,12754,3048
A9XP0EG4DO8XR,B00BNAE6M4,31551489,This is a cute movie,movie,1398610800,18044,5430,11412,2
A9XRTC4DDSVES,B000R7I43Q,20383428,not the best quality,quality,1377270000,18045,184,16391,376
A9Y6B6OWUNHEW,B00005JMQY,21634624,With great reluctance,reluctance,1101049200,18046,852,30259,6084
A9Y947FCJZPVL,6303079660,31957894,love at first sight,sight,1320764400,18047,8812,11813,2621
A9YA983MXKCEL,B004IB04OE,20985225,Neil Patrick Harris,Patrick,1303484400,18048,8787,5863,1088
A9YGESN3OEPUU,B005D0RDU2,27032512,dreams do come true,dreams,1404313200,18049,3804,11105,1326
A9YTARTKZRXL,0792151712,2490531,It was an alright movie,movie,962290800,18050,1081,15438,2
A9Z4C6SSRUL0E,B00005JOIH,12890369,"""Jurassic Park""",Park,1145890800,18051,124,17702,3851
A9ZOIC3ZSQDL5,B000VBJEEG,5898244,Great Movie,Movie,1405177200,18052,1126,5,5
A9ZXF9CKTX04K,6303347665,22647809,This is an awesome movie,movie,1020092400,18053,4381,2169,2
AA0731312G24H,B001FB4W0W,12271234,this is an awesome series,series,1401462000,18054,1691,5345,146
AA0BGTQHWKSQY,B002ZG98VE,28912964,The film is well cast,film,1392130800,18055,2851,3786,37
AA0K12590YH67,B002ZG98LO,7528448,Good Plot,Plot,1365174000,18056,2847,1466,468
AA0MS3JF4FB87,1608838137,9736928,Can't ask for much more,Ca,1393513200,18057,1697,22001,305
AA0Y6M1TKHNHN,B000N4SHOE,18867589,Other highlights,highlights,1183906800,18058,624,5514,1661
AA0YPCLUF78B4,B001MEJY9G,31873536,Beautiful film,Beautiful,1390921200,18059,15335,627,317
AA1JJNJ5VYI97,B006YTGLEU,25296896,Good movie,movie,1335538800,18060,10797,18,2
AA1JL2IMV66JV,6303619932,25296896,Good movie,movie,1401980400,18061,10402,18,2
AA1NEBDBGVWWR,6301216156,3857153,DVD in good condition,condition,1402153200,18062,8048,9761,784
AA21JFN2TKVCN,B00004XPPG,24797187,a great movie,movie,981298800,18063,251,608,2
AA231NH7SQZ4P,6301802322,22138885,On the positive side,side,1312642800,18064,4926,2035,222
AA266SRDPZCNH,6303366570,26483072,It's understandable,,1371222000,18065,6046,9324,26
AA28P572CT9Y3,B00HX0KIAM,6845156,let alone twice,twice,1399561200,18066,1203,2501,991
AA2EV7INCX78X,B009J212G6,30907392,By film's end,film,1359385200,18067,6042,8389,37
AA2R7DA9JG5JR,B00005JPY0,23035013,Absolutely wonderful movie,movie,1404658800,18068,13,13402,2
AA2TTE46N7O4E,B006ZL84EW,28276738,Really good show,show,1372518000,18069,9170,16416,16
AA30KAI4RI6AT,B0014E29TQ,13139969,On the other hand,hand,1225119600,18070,2082,175,99
AA3EC3LKOBD80,B000DWMYQ8,10994723,In the last decade,decade,1143039600,18071,2683,1550,715
AA3Q5TMI1J0XU,B005LAIIMG,25296896,Good movie,movie,1403449200,18072,2264,18,2
AA3U7YNS4T0N1,6300215717,3174820,Fun Old Movie,Old,1398610800,18073,8143,30051,393
AA3UIRH39FZ7P,B00005JMQW,2627553,played by Alfred Molina,Molina,1099321200,18074,22,29205,5803
AA3UZRM4EFLK2,B00BC36YWC,6717440,Terrible Movie,Movie,1389106800,18075,776,107,5
AA44VQUDEX0VP,B00111YM5G,23188736,Amazing visuals,visuals,1236870000,18076,5223,1036,474
AA4LOOHYNFUJF,B0000040E9,9645443,Superb picture quality,quality,1404486000,18077,4970,9567,376
AA4T13K32PL3O,B00CPEK3NI,11516427,and great characters,characters,1385218800,18078,14721,8208,226
AA50ZQDY2TPK5,B000JU9OJ4,11362563,Amazing Music,Music,1189868400,18079,131,17017,1766
AA51AGYDH8WV3,B002ZG99QS,25296896,Good movie,movie,1331391600,18080,967,18,2
AA5HLEE8ND8TJ,B001QUF7DS,2465798,Great film,film,1404745200,18081,3504,66,37
AA5W3EDC6U01W,6303118240,21095968,very funny in spots,spots,1398178800,18082,3017,25484,1793
AA5XZVANDXGJE,B00006JDUE,13139969,On the other hand,hand,1038582000,18083,15031,175,99
AA6176V2HKG16,B008BLCP0S,32210968,Great Show,Great,1376319600,18084,8393,272,3
AA68BSG4MNKA6,B001DJLCQS,25296896,Good movie,movie,1230822000,18085,13899,18,2
AA6AOECHXPV0X,B000MQC9H4,15349378,All the characters are great,characters,1387119600,18086,578,28112,226
AA6HH4CDWE22H,B00005JPL5,27021569,Good clean movie,movie,1382194800,18087,4295,3886,2
AA6J8FI0QKZC2,6305110859,25470081,It's definitely worth seeing,,1393945200,18088,4467,5178,26
AA6KE4ZQVBVSP,B00005JLKN,12018057,Red Dragon,Dragon,1399474800,18089,2381,6070,1309
AA6NGL8LGE7I1,B00BEIYOHC,28163202,It's not as good as the first one,one,1396191600,18090,9989,5102,348
AA6Z193M67D4U,B005LAIIMG,5259266,This movie was great,movie,1379862000,18091,2264,2182,2
AA72EBZMRGTL3,B005LAIIB2,31727201,Big cast,cast,1400598000,18092,4014,9461,45
AA78TCLHXPJOK,B000005PE9,9659045,It's almost unwatchable,,1321110000,18093,5490,12612,26
AA7IBJR18CFA4,B003L77G1K,14882817,great action,action,1400338800,18094,163,238,135
AA7IJW7PNK37U,B004EPYZU8,27971072,Great soundtrack,Great,1390748400,18095,2376,2494,3
AA7N7Z4QH4FFL,6301976258,30958596,An Old Favorite,Favorite,1401375600,18096,1498,4292,362
AA7QWQOV6GL3B,B001U0HBPG,26431651,Both actors did a great job,job,1388934000,18097,3902,19999,104
AA7W0CFRXF46L,6303144837,30336388,the songs are catchy,songs,1285945200,18098,1047,2042,322
AA7WC0B3VLLRJ,6302909007,5898244,Great Movie,Great,1404572400,18099,1696,5,3
AA82NHE0GZUNO,B002ZG97E2,26984451,Great product,Great,1322406000,18100,1979,1751,3
AA82NV1DUREIA,0767809262,11404930,One Great Movie,Movie,1395500400,18101,246,6782,5
AA83QXB39NF8B,B00FPPQYXM,11924994,Great purchase,purchase,1399647600,18102,11317,164,10
AA8B7JZ6SSOEL,B0038M2APA,24937025,came in less than 3 days,days,1304607600,18103,378,30265,321
AA8L9LA2CQOX9,0792160207,5577729,witty dialogue,dialogue,1379084400,18104,318,3022,575
AA90W95STFGAC,B00005JPI6,798720,Great Premise,Great,1393340400,18105,10805,1711,3
AA9GGQTQPA0EZ,B0044N94K6,30903938,Good actor,actor,1345215600,18106,10594,3547,697
AA9PV73DST0J5,B00C1LIZI0,31873536,Beautiful film,film,1380294000,18107,8496,627,37
AA9UYGA71YEFO,B003UD7JC6,27513987,Wish there were more like it,,1389106800,18108,8927,12489,26
AAA87CR6WUX7P,B00DL477I0,11956225,Good start,start,1390834800,18109,777,3120,350
AAA9VK0SBM22D,0783214235,18210819,good story,story,1376578800,18110,6589,86,13
AAAN1AJDWWK5A,B006Z4LOPK,28431744,and in great condition,condition,1393254000,18111,10033,19935,784
AAB0BPNWDIOXJ,B00H9KKGTO,20295303,The other night,night,1399302000,18112,1199,1416,67
AABGV02YMQ2OZ,B003ZXNCH2,5719618,part social commentary,part,1293462000,18113,12010,28954,103
AAC8W5RPAXWF6,B002ZG97II,20222340,with a modern twist,twist,1364828400,18114,4024,23896,795
AAC9NC8SVMBOT,B000CEXG0U,31666466,An intriguing story,story,1390057200,18115,3608,7280,13
AACEZE2YPTJ5D,B000SSQ7JC,15537155,Next thing you know,thing,1222527600,18116,7146,6246,216
AACFGP35I2V1X,B00AZNEW5G,5898244,Great Movie,Movie,1371135600,18117,1219,5,5
AACJQ1JF1T7PP,B001FB4W0W,2005024,Blacks are deep,Blacks,1245164400,18118,1691,17144,3744
AACJUD2Y4DXWV,B005LAII3A,13353990,Total Recall,Recall,1391526000,18119,2182,3174,1150
AAD0UN7NQAA55,B00561BMXC,2465798,Great film,film,1325516400,18120,11898,66,37
AAD2DYRK43BYF,B00008DDVU,13139969,On the other hand,hand,1089817200,18121,2178,175,99
AAD9PJLHYQXHB,B009934S5M,5898244,Great Movie,Movie,1378825200,18122,191,5,5
AADJXNY9HSKJF,B0002VYOV8,7102624,it's supposed to be funny,,1103986800,18123,1062,10424,26
AAE2BEDX24LQF,B003Y5H5AG,5898244,Great Movie,Great,1387897200,18124,3492,5,3
AAE5UKCJ5KSTC,B008SBXFNM,9893731,half human,half,1364310000,18125,12146,4973,105
AAEAJQPKM6M4X,B004K4FUUC,30609410,Excellent series,series,1365778800,18126,9103,281,146
AAECAHBNP1VD2,B009NRQTA6,26461188,Don't waste your time or money,money,1375801200,18127,7974,169,96
AAEP58H79J67E,B000BKVQRU,25649666,the actors were great,actors,1123945200,18128,6100,6601,47
AAEP8YFERQ8FC,B00005JPMZ,14559392,The fourth movie,movie,1176735600,18129,5304,30270,2
AAETQ2C544B66,B00GO4RGWQ,28323840,GOOD FILM,FILM,1399042800,18130,5669,71,43
AAFASLTUVO2R9,B008JFUS8M,25296896,Good movie,movie,1394722800,18131,354,18,2
AAG1G1VAIQJIT,6304457324,31960091,For the first time ever,time,1173193200,18132,3432,3998,30
AAGEXT8KSULI2,B00005ASOF,31573379,Good kids movie,kids,1077548400,18133,12621,11560,412
AAGFBE5EM7YKB,B0007Q6VXC,23050947,it's not a good film,film,1105023600,18134,3889,5025,37
AAGK7UK5BHSX4,6304211740,19128199,That is a good thing,thing,1215529200,18135,8288,15228,216
AAGKECFI47XBY,B00753MAXA,12058624,This movie was okay,movie,1395068400,18136,15444,446,2
AAGLJJ0OUBO8V,B0059XTU1S,17652101,but it's enjoyable,,1363964400,18137,338,2288,26
AAGMGGGJY6ZV5,B004EPYZQC,7573194,the cast are great,cast,1318345200,18138,1376,17695,45
AAH64B2E6DTR7,B00005JPLW,28626880,The fight scenes are good,fight,1385132400,18139,134,15188,707
AAH8IUFEW4QYG,6300214753,4214434,Can't go wrong here,Ca,1364223600,18140,4042,10584,305
AAHKFLQP79ZVR,B00GAJFILQ,10153986,Great action movie,movie,1390230000,18141,7611,163,2
AAHNPLJ1L109Y,0792845684,15905920,By the same token,token,1280847600,18142,1956,3328,1177
AAI57M3OXP5NK,B000078UJV,8994817,Excellent movie,movie,1046444400,18143,11049,239,2
AAI8D7D8XXY1I,B001H5X7I4,5129731,An amazing film,film,1226588400,18144,1957,1712,37
AAIC9GR76GWB6,B00D6MB83W,15564167,and the action was fast and furious,action,1383663600,18145,7963,11149,135
AAIL33CYCT47J,B001EASNMW,22164993,good performances,performances,1227884400,18146,3353,512,269
AAIMC6TEG18RF,0790729989,4643978,By modern standards,standards,1403190000,18147,4871,25700,5174
AAIT7YRGGLXTH,6305168857,14106112,if you have a widescreen TV,TV,1158937200,18148,487,15225,20
AAITWK3XHLI45,B009934S5M,2465798,Great film,Great,1377097200,18149,191,66,3
AAJ1IYOUIHWF,6301016289,23086593,Greed is good,Greed,1243177200,18150,6381,13529,2363
AAJ2ZVW3G4M8B,B000HRMCUC,26634560,this is a very disappointing movie,movie,1161442800,18151,2639,26273,2
AAJ65XJYU1OV1,B00005JMFQ,29250178,The cast is fabulous,cast,1401807600,18152,271,23175,45
AAJFFCVL0KJUT,B003Q6D2B4,10153986,Great action movie,action,1399561200,18153,729,163,135
AAJGG0PD8C7GU,078201061X,13527266,I'm not Jewish,,1144162800,18154,11281,29416,26
AAJKQ17GQYWZ3,B00009OOFA,985792,THE BAD STUFF,BAD,1062428400,18155,7214,2014,805
AAJTZPX7HDE5U,B00003XAMX,13886241,is an excellent film,film,1267282800,18156,11460,8431,37
AAJVLD4PL3LLN,6302814782,7872513,Classic Movie,Movie,1395241200,18157,3331,1770,5
AAJXUXOBWS97B,B00395ATT0,12360195,It's not funny,,1298818800,18158,6584,2274,26
AAKERXGFE87IA,B00742SXOM,24031202,Shipping was quick,Shipping,1382886000,18159,2151,23806,1633
AAKF9UNZU7AFO,B00003CXP1,21005063,well-developed characters,characters,983026800,18160,3817,854,226
AAKGTWGAFT1LQ,B001CW7ZSU,3637668,Le Cercle Rouge,Cercle,1285081200,18161,14338,22859,6088
AAKLGFGXEYK72,B00CTMQ7WM,11452418,sad story,story,1395154800,18162,3749,12130,13
AAKPZYQ915MTG,B00009Y3Q2,10993664,This is a great movie,movie,1401202800,18163,14360,19,2
AALQF8508VLZG,B002UNMW7O,6931874,One Of The Best Sequels Ever,Ever,1270998000,18164,2263,17104,1189
AAMUCZO7DPXSO,B00003CXXI,23402851,Great movie for anyone,anyone,1054047600,18165,853,15947,93
AAN1YZRVL3XYN,0800141660,32124416,Excellent cast,cast,1391958000,18166,5279,265,45
AANG87SKNL3T7,0783226926,29337602,but it's true,,1327762800,18167,11986,693,26
AANOZ5Z2YTIKW,B0007Z0NY6,22584194,There are funny moments,moments,1386774000,18168,7255,5960,121
AANR4ZA4CC4OS,6300184145,1401600,This Is a Great Flick,Flick,1292166000,18169,9750,59,36
AANRAM3ZG21Q0,B00005JMZK,31581551,Excellent Move,Move,1401548400,18170,857,27023,5402
AAO3HB5GFT0IN,B001G0MFL0,26452746,this is a good buy,buy,1392735600,18171,13424,20139,46
AAOF195P95ZVC,B005S9EL08,10760705,This movie is funny,movie,1334761200,18172,12572,1595,2
AAOGVPKMPYCVE,0792154649,8293893,great buy for the price,price,1380639600,18173,2477,25478,11
AAOIMBT79IS7,B00AIBZMD6,13489666,Sean Connery,Connery,1402498800,18174,1201,1444,685
AAON97IT5IHP2,0788814664,23933955,Acting is superb,Acting,1404226800,18175,1886,1293,365
AAOR4P9TMI02W,6305922683,10403841,Funny movie,Funny,1046358000,18176,13355,11,17
AAOT8ZNO94H0V,B00068NVLQ,27820032,for the most part,part,1108479600,18177,10993,181,103
AAOY6JB236XZW,B00395ATT0,18093698,An outstanding series,series,1388156400,18178,6584,18258,146
AAP0NNNMORTBY,B00AIBZMD6,4284416,very good movie,movie,1404486000,18179,1201,62,2
AAPA4KQWA7UXN,B000WLYDNM,17247584,one of the best films of the decade,films,1325170800,18180,8324,4606,107
AAPAAN2ONO5UP,B008JFUQZ2,25999886,Very Good MUSIC,MUSIC,1388502000,18181,4,4140,1369
