user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A3PMFMXW9ZOK5C,0790740885,19635014,this is a great movie for the kids,movie,1370617200,15913,4021,28576,2
A3PMJPRQ0UFTDJ,6304813759,10993664,This is a great movie,movie,1125241200,15914,3447,19,2
A3PMPQFUM7HSKJ,B0020TS5EM,20641683,Good TV show,show,1377010800,15915,10011,24920,16
A3PMQ6FRYABJBL,B00DMUFXOS,20142274,But overall it was a good movie,movie,1391007600,15916,2147,14107,2
A3PN0J08MJ8SHC,B009RX7WTI,27955712,Amazing Series,Series,1389625200,15917,15434,2097,70
A3PNDHFUA8EG4O,B00005JNEI,31721476,one thing is for sure,thing,1088262000,15918,3857,2213,216
A3PNQW1193R7ZV,B00120LPMO,17978496,the big show vs,show,1214665200,15919,11961,5726,16
A3PO3YRFX4BI2J,B006IW8DJE,31924228,Enjoyable film,film,1325343600,15920,8371,1661,37
A3POLEU6T17739,B00005JLZN,10492513,played by Kate Winslet,Kate,1059145200,15921,7486,8232,2707
A3POM5GPI6OW9W,B000EULSR0,26091648,This is a really good show,show,1401634800,15922,8576,1688,16
A3POOPMP1XPZCU,6302760089,5898244,Great Movie,Great,1325430000,15923,11914,5,3
A3PP64HMEYIGF0,B001CIOCJ4,19595264,In other words,words,1232982000,15924,3413,133,77
A3PPHU0A4WRODE,B00005JLPK,20745731,mental illness,illness,1173106800,15925,5915,839,394
A3PPSZB0W5DZH6,6305171769,3989510,in many ways,ways,1354028400,15926,3185,290,153
A3PPXVR5J6U2JD,B00HNGZM48,30700032,The Last Stand,Stand,1401894000,15927,1208,7450,2065
A3PQ3K5RKNJYA1,B0002KPIFA,21561858,What A Dumb Movie,Movie,1275836400,15928,15345,20975,5
A3PQ4O3YUI3RMT,6300214346,4166080,THE SOUND WAS PERFECT,WAS,1398610800,15929,5972,29578,318
A3PQZ3PNGMIHYZ,B0014VPFVS,29229762,not a great story,story,1229871600,15930,8137,17512,13
A3PR4ZSBDUL4EG,B0002S93TO,15521025,While not a great movie,movie,1099926000,15931,13339,7668,2
A3PR7YDQVLEKRC,0783105533,13930944,the transfer is pretty good,transfer,960476400,15932,8245,11284,82
A3PRA7DAN3N3ZC,B005CHXB4I,11616582,TOO MUCH STORY,STORY,1375887600,15933,10028,7777,563
A3PRE5BUL6UZ3A,1558908242,3527171,Uma Thurman,Uma,1015254000,15934,237,152,1016
A3PRRJUW0LEM5E,B0010358CG,1961473,Not a great movie,movie,1354633200,15935,6546,269,2
A3PS9WN92KPBCQ,0790731940,2465798,Great film,Great,1341846000,15936,323,66,3
A3PSFR9MB51LBW,0784010218,819209,Wonderful Movie,Movie,1390316400,15937,1104,241,5
A3PT1DYE492PKR,B000FIHN52,10648609,But it's so much fun,fun,1310655600,15938,11241,3664,15
A3PTCIAS26QXO5,B00003CXTF,4102466,Classic flick,flick,1393167600,15939,257,22990,253
A3PTP6E0J56NT7,B005LAIH2C,26954720,not much dialogue,dialogue,1377529200,15940,3250,21691,575
A3PTQI73BC84LC,B0060MYM3S,2103299,it's that good,,1397314800,15941,883,409,26
A3PVI3NE7OY1SP,6303212379,9657218,This is a great classic movie,movie,1388070000,15942,2227,2122,2
A3PVSNS17HCIXN,0783114893,7501600,"""  Ouch",,1169910000,15943,10043,26104,26
A3PW18WSLXXYYB,B009AMAK54,25296896,Good movie,movie,1390748400,15944,4207,18,2
A3PWF2AQ5XYALW,B00008K76Z,12493856,The plot is almost non-existent,plot,1113663600,15945,11882,5118,39
A3PWPNZVMNX3PA,B0036TGT8Y,15100480,Its not a bad film,film,1284390000,15946,797,4403,37
A3PWQXT5QGEKN7,B00005YU1M,29411328,This is not a bad film,film,1033311600,15947,2781,6734,37
A3PWR1MIOH72JY,B005LAIIFS,5898244,Great Movie,Movie,1367766000,15948,2744,5,5
A3PWZE8745TEGK,B00005JPS8,5898244,Great Movie,Movie,1370703600,15949,18,5,5
A3PWZOOGOBEQXO,B00CMT52T6,6707329,overall a great movie,movie,1396191600,15950,391,9882,2
A3PXULGC11TX75,6303212263,28329729,Don't expect too much,,1396796400,15951,1684,7476,26
A3PY6LMSWWCI1K,6305297525,19746336,but on the flip side,side,1257001200,15952,2704,4553,222
A3PY7SS5XEQ88O,B00742SXOM,7107584,Good family fun,family,1396278000,15953,2151,1624,18
A3PYL8QMFK33EU,B00FZ4KR4U,9156608,fabulous movie,movie,1391439600,15954,778,6658,2
A3PYXFG1MVE7L8,B0059XTU1S,10090499,Great flick,flick,1364914800,15955,338,502,253
A3PZ0H4BMZOFRT,B00HQOFAKI,20812800,Nice job,job,1400166000,15956,1273,9954,104
A3PZR5NI1EGMP1,1404983082,13139969,On the other hand,hand,1169996400,15957,1259,175,99
A3PZTH1DTX6O6B,B00363WG5K,26930052,It's a guilty pleasure,pleasure,1272034800,15958,7446,5349,482
A3Q04XXGGED746,6300215695,11750724,A Beautiful Performance,Performance,1388415600,15959,3269,15539,695
A3Q0BVKTSC14BQ,B00B04NIZO,22124581,This is a great miniseries,miniseries,1373209200,15960,8442,22463,4002
A3Q0JUZGE26XL9,B00005JLSE,13767554,good musical,musical,1061218800,15961,4985,19804,1468
A3Q0SBW6652MIG,B00DB43PLI,2488073,Fabulous cinematography,cinematography,1395759600,15962,2209,26259,173
A3Q1EDCBV2KU8D,B003K02EV0,7196161,Strong story line,line,1319814000,15963,7161,17920,400
A3Q1FVRV0CRYTH,B00003CXOY,6806208,He's strong,,1169996400,15964,6660,12220,26
A3Q1K9F2EY7EUV,B003FSTN52,27875328,a great series,series,1396278000,15965,393,718,146
A3Q21CJ51KBFRY,B001GCUNZI,14824578,The answer is simple,answer,1240844400,15966,2192,1585,731
A3Q2CTWNN4U3M1,B0002ZDVEU,3269899,On the bad side,side,1183820400,15967,4663,6004,222
A3Q2NG43Q04PT3,7885283976,4608010,great cinematography,cinematography,1329404400,15968,10025,4459,173
A3Q2Q5ZV2JQNM5,B00003CWRX,25366529,TERRIFIC movie,movie,1366383600,15969,8191,3196,2
A3Q30U1DZ9125L,B001NFNFMQ,15441026,Fantastic DVD,DVD,1359817200,15970,7595,2727,129
A3Q3CWUJP3OGQT,B00006A8T4,5523717,The extras are fantastic,extras,1357311600,15971,7951,4278,211
A3Q3E1I0U0APNG,B005ELVCS4,28303138,great for family viewing,viewing,1359903600,15972,12029,2972,658
A3Q3ZMDWJPUMTT,B000F48D0U,5211232,One thing's for certain,thing,1300806000,15973,8646,26884,216
A3Q44JBPTVOSB2,0800137884,5898244,Great Movie,Movie,1389279600,15974,2020,5,5
A3Q45IUR47CCAU,B000059GEH,26476953,This is a very enjoyable movie,movie,1012921200,15975,1003,18078,2
A3Q4GQ7U51G9XO,B000SMNL92,19346912,disappointing DVD set,DVD,1223478000,15976,11269,20016,129
A3Q4NULWZU3RI,6302533961,21798922,great job,job,1302188400,15977,6071,590,104
A3Q4XAQXKKV6V,B0012Q732O,18328966,Unlikeable Characters,Characters,1205161200,15978,5537,2392,945
A3Q54FVKOO3S5F,B0090SI56Y,5898244,Great Movie,Movie,1385910000,15979,3,5,5
A3Q5DGXDRS27XP,6305238065,12616066,A good rental,rental,1113145200,15980,4325,12043,74
A3Q5IRZ3ZJV4P3,B009934S5M,11743105,The cast is terrific,cast,1378047600,15981,191,8181,45
A3Q5YJQPR7IYLS,B0002Z9HT8,18525204,Eric Clapton,Eric,1109775600,15982,6294,5818,543
A3Q61B02RGUUJW,B00005JM5Z,28586503,For many years,years,1225551600,15983,6497,5823,130
A3Q6BY9K8P2PIL,B00005JLF1,30609410,Excellent series,series,1360508400,15984,6472,281,146
A3Q6HRJBN8CYA6,B00005JPNO,2093069,A pleasant surprise,surprise,1249657200,15985,912,640,323
A3Q6Q28FGK2JDW,0790729393,22742785,with excellent actors,actors,1097506800,15986,2247,17340,47
A3Q6TBXAHLJJ0Q,630021639X,12256001,Wonderful sequel,sequel,1047308400,15987,7327,11982,138
A3Q701355YLUNQ,6305268185,31521345,Ok storyline,storyline,1353855600,15988,9012,29597,58
A3Q7DIEDQFSNV6,0792164903,20109187,great make-up,make-up,964623600,15989,869,25640,1342
A3Q7DPS8UFNTRG,B000BTITFI,25411584,At the same time,time,1137250800,15990,6703,191,30
A3Q7JA9W3LXAO3,B004EPZ06G,12282887,Hilarious movie,movie,1359558000,15991,3714,407,2
A3Q80Q6YFP5W6Q,B0007TKNI8,8537538,The beginning was good,beginning,1136214000,15992,1332,4466,1402
A3Q83VI243WI7U,B0000TAZW4,20288903,Better than the first season,season,1069426800,15993,10894,10506,6
A3Q96AO14H4PVG,B0021AENIM,8484320,IN OUTER SPACE,IN,1297436400,15994,444,21412,522
A3Q9PXSEPM139A,B000069DOB,17115847,too much swearing,swearing,1033916400,15995,5060,29598,5916
A3Q9UR944FWVF0,B000BNX3AU,19531810,all in the same movie,movie,1376406000,15996,7253,28404,2
A3Q9V0CHGU7O0C,6300151379,30547968,Awesome movie,movie,1370444400,15997,7,22,2
A3QA6XRSK843ZV,6302878616,26665027,making new friends,friends,1370876400,15998,3247,19168,959
A3QAATYM09AJMU,B0001ADAVK,28888583,It's a great story,story,1083423600,15999,2040,4535,13
A3QAQUUPFIARWB,B006WDWBK6,21130241,The Animated Series,Series,1359644400,16000,12843,2370,70
A3QAT5JXG718XQ,B004EPYZNK,15383009,The movie is cute,movie,1361890800,16001,8350,6617,2
A3QAV7LALVG1F7,B000KHX726,21351077,the Ultimate Warrior,Warrior,1173711600,16002,14372,17977,3597
A3QB4HSC4NJBH9,B00AJER3SE,31110693,The picture is clean,picture,1393426800,16003,9110,26552,127
A3QB5APGUEEYRU,B00AW0KHTM,9156608,fabulous movie,movie,1364569200,16004,489,6658,2
A3QB5GGUYO607J,B002XJDUVM,30326465,its a great deal,deal,1383836400,16005,2767,29603,247
A3QB5WD6XZ1KSW,B00080OB98,7455881,Italian style,style,1280761200,16006,7165,1275,204
A3QBRE74T5TRAK,B00GUO2SKA,20365314,Great story,Great,1390662000,16007,2506,420,3
A3QC2C4MBG1III,6305426678,9035268,Great Romance,Great,1395932400,16008,4280,6979,3
A3QC4SG7NA4ULG,B0058YPKIA,17127438,great writing,writing,1342278000,16009,3998,767,364
A3QCY2147K3QVU,B000005QHG,24755712,This is a really good movie,movie,1393772400,16010,4697,24,2
A3QCYYGURVRKV7,B00006FMUW,12313731,This is one of the best movies ever,movies,1033052400,16011,3326,2854,0
A3QD59N3M7O7KB,B002XJDUVM,31041025,This movie was good,movie,1266850800,16012,2767,2858,2
A3QD7TC2DJGMJ4,6305426651,21038177,Acting is horrible,Acting,1393858800,16013,1607,17573,365
A3QDDEW6RXVEAY,6300214710,20611874,Bad show,show,1296399600,16014,2023,23801,16
A3QDHY8XXAOV2U,0792846338,9659521,A few days ago,days,1043852400,16015,7011,25190,321
A3QDZ0LF2AJGYA,B002JVWRAO,30917244,The weakest season,season,1285254000,16016,4929,12040,6
A3QE9YIIWWDIY3,B00DL47ORO,3665600,Brilliant Documentary,Documentary,1382626800,16017,5481,19809,1366
A3QEAKRQ5AOGOH,0767818075,28021505,This is such a good movie,movie,1101654000,16018,15003,4764,2
A3QEJ40NQEW36Q,B00007976T,27027617,A near miss,miss,1046876400,16019,265,24149,4868
A3QEOCWU1N5X50,B000QUEQ86,21130241,The Animated Series,Animated,1402930800,16020,7044,2370,936
A3QEPSZ62L6BU5,0792151712,24740516,a poor movie,movie,1396191600,16021,1081,18128,2
A3QFC8X23IR3QC,B0032JTV38,20871,Bloody Good Show,Bloody,1271862000,16022,3685,29289,1913
A3QFE1H3RUP6Z7,B0000VCZNE,19395712,and plenty more,plenty,1078412400,16023,6595,6369,1184
A3QFUK8BCO9IMO,0783223609,6672131,A Practical Theory for Maximizing Mental Health,Theory,1199199600,16024,6834,29606,2142
A3QG2LHT4BOKE3,078886047X,18238464,Graphic Violence,Violence,1373468400,16025,430,61,38
A3QG3SC5KFMFL7,B005J4TLN4,23113729,Hot Fuzz,Hot,1401807600,16026,9713,7523,1250
A3QG4C83W13BNY,B0000VCZK2,9982215,Awesome collection,Awesome,1384009200,16027,8,9603,32
A3QGPFUH2D4S4S,B000GAKFIG,5884352,Full marks,marks,1370876400,16028,6634,27125,4486
A3QGRSZ7VTV0SY,B0000AQS0F,15734978,This series is superb,series,1354633200,16029,417,19696,146
A3QH1S0TZSBZAQ,B00CIXVAN8,23046145,What a great movie,movie,1388415600,16030,773,346,2
A3QH6BEY6RYQR0,B005LAIIB2,24539328,there are better choices,choices,1370790000,16031,4014,8348,2230
A3QHTT4QQODXO2,B004L3AQLU,6451712,sad and happy,sad,1374850800,16032,239,20346,3486
A3QHTUX30KE7M1,B00DL477I0,19977218,favorite movie,movie,1389711600,16033,777,159,2
A3QIEISBZP4QTV,B000VSDNHS,1768259,it's that powerful,,1195830000,16034,12522,23477,26
A3QIIFCE6T9KUE,B002ZG97TW,12360195,It's not funny,,1290438000,16035,5074,2274,26
A3QIK6R65BG67Z,076400459X,6958593,it's worth watching,,1366815600,16036,13920,555,26
A3QIRIFSC77W8M,6300989003,27784354,it is laugh out loud funny,funny,1356706800,16037,1305,2870,311
A3QIVW3MEH1SKA,B005FITIDC,17250306,This movie is incredible,movie,1339686000,16038,1154,9687,2
A3QIVWJX6TJ0YE,B00005JLXH,28832253,well developed characters,characters,1169132400,16039,4444,17259,226
A3QIW6ULPIPM2V,6305166552,11794274,narrow escapes,escapes,1393772400,16040,14713,11516,2815
A3QJ43QJ565I41,B004Z29X16,24967456,with a great story line,story,1324047600,16041,5351,9688,13
A3QJ83L2MSI6HW,0792107128,19833856,True Grit,Grit,1396018800,16042,3329,2650,1027
A3QJU4FEN8PQSZ,B008JFUPFI,13139969,On the other hand,hand,1371222000,16043,629,175,99
A3QJWRE79RPPK,0792140923,939907,one of the greatest films of all time,films,1386946800,16044,1338,4722,107
A3QJZINGI2EQLH,0780623614,5898244,Great Movie,Great,1390316400,16045,5389,5,3
A3QK8LDWVJHI7D,6303305520,24272897,Great audio,audio,1387897200,16046,3290,20620,745
A3QKDIDBTF0PS6,B00003CWN2,9843207,This movie is so powerful,movie,1399042800,16047,1602,26568,2
A3QLAOOTFEHCJI,B00J2MPZQG,31335488,1 lossless track,track,1405522800,16048,14791,29382,863
A3QLKVX6F3GEX1,B0000VCZMK,11800578,don't waste your time,time,1081695600,16049,3066,1643,30
A3QLQGMAZ1ZLWY,0792837797,4196226,This is a timeless classic,timeless,1378479600,16050,2607,22926,826
A3QLZ79JF6R1A4,0783227507,13210497,and great special effects,effects,1082818800,16051,3556,10742,126
A3QMJMTLJC34QC,B0027BOL46,23680038,the present and the future,future,1295190000,16052,5913,22838,477
A3QMZJARX8M858,B000BW7QWW,30693898,but it's a great movie,movie,1383318000,16053,716,10090,2
A3QNDSQJFA360M,B00H7KJTMG,17922821,nice animation,animation,1398870000,16054,6645,11367,81
A3QNEJ6RTNLVHN,B000050NS2,12051464,for some strange reason,reason,1360422000,16055,7459,7203,353
A3QNER0M9CJ22N,6301928725,5898244,Great Movie,Great,1380380400,16056,5880,5,3
A3QNQQKJTL76H0,B003P3PQLM,22228356,Rudolph the Red-Nosed Reindeer,Reindeer,1322578800,16057,10155,3853,1290
A3QO0O4WHPR0OP,B005LAIGXW,5259266,This movie was great,movie,1337958000,16058,1890,2182,2
A3QO324Z4CUNNO,B004F88IIO,11854081,Pretty good Sci-Fi,Sci-Fi,1378825200,16059,15222,29635,1244
A3QP8RGAUPF2OS,0792833260,20542466,Patrick Stewart,Stewart,1146409200,16060,6721,2918,1139
A3QPEIGFT5I909,B000KHX71W,9263873,Hardy Boyz vs,Hardy,1404572400,16061,5337,12448,3270
A3QPHVR39IMAVC,B00003CWT6,7177475,New Zealand,New,1043247600,16062,705,4128,236
A3QPQD77H49IFR,B0064JV4LU,3828228,awesome story,story,1370876400,16063,1217,3182,13
A3QPQLRU61U2R1,B0036TGSTO,4976353,and good actors,actors,1341327600,16064,12266,24677,47
A3QPR3VGKJUIE6,B008JFUQZ2,31612933,Good story line,line,1386342000,16065,4,1468,400
A3QQ7Q0HUSBO1P,B00158K0RE,22592512,Sammy Davis Jr,Jr,1313161200,16066,12099,5018,769
A3QQB445VTNQDA,6302872766,2465798,Great film,film,1389193200,16067,820,66,37
A3QQG1WGTK1OO8,B0060MYM3S,27955712,Amazing Series,Series,1395673200,16068,883,2097,70
A3QQGPI3CTV9SX,B00005JPP2,6564865,big fan,fan,1208358000,16069,5416,1759,203
A3QQT2ZGO39VEC,B0000640VO,31699974,great character development,character,1391180400,16070,1326,8022,158
A3QQZHP3Y4BKTA,B008OGIPJA,28126691,great cast and great story,story,1398870000,16071,340,27731,13
A3QR7ZH85RB6V3,B003GW84R0,9417284,old school fun,school,1372518000,16072,1707,29639,1484
A3QRBGBSCXV1GH,B009LDCZ7I,17943809,Even better than the first season,season,1384009200,16073,6395,13940,6
A3QRCQ87OSJAUH,6300215695,20887874,Classic Christmas,Christmas,1392735600,16074,3269,29640,843
A3QRNY2C6JTY0B,6303651453,29906529,Great Bond film,Bond,1366383600,16075,6350,19605,810
A3QSBA4YOYLAP5,B003Y5H5HO,5898244,Great Movie,Movie,1361631600,16076,1152,5,5
A3QSM5XHPL1T6Y,B008G4T5VM,29457290,full stop,stop,1353423600,16077,11940,1640,747
A3QSYIGTNLX7NY,B00003CXOO,17127438,great writing,writing,1400943600,16078,1361,767,364
A3QTB346UKG6TV,B00ATXIGNQ,13169024,In most films,films,1374764400,16079,15117,5467,107
A3QTP2CI1BDV0M,6304290888,8074629,Some Good Stuff,Stuff,1268233200,16080,7560,22604,652
A3QU09QAGZHVA5,B000W2C29S,6717440,Terrible Movie,Movie,1190818800,16081,7167,107,5
A3QU3O79AGNWCY,B004LWZW9W,25430018,Great for the whole family,family,1334761200,16082,148,25,18
A3QU5NFROVM750,B00005JM7T,14846594,the worst film ever made,film,1093014000,16083,9909,14938,37
A3QU74B9N0830G,B009934S5M,15603073,Karl Urban,Urban,1369062000,16084,191,16779,1662
A3QUYPKTNPQ4RE,B00BEIYSL4,28473600,This was an interesting movie,movie,1403103600,16085,544,9168,2
A3QV84R4SK7HYU,B0059XTU3G,4451843,The special effects are outstanding,effects,1396105200,16086,3668,8282,126
A3QVAKVRAH657N,B000TSMOFM,1242213,the animation is terrific,animation,1204815600,16087,5136,28360,81
A3QVB5282SYE3Q,B00005JPI6,22505920,Steven Weber,Steven,1254150000,16088,10805,12771,2200
A3QVDK15HBBZ3W,B008220AGC,30193056,With Beasts of the Southern Wild,Beasts,1401289200,16089,88,1006,5928
A3QVGCQL9D5KIH,B000059H7K,21434881,This is a good one,one,1290956400,16090,5257,2586,348
A3QVI57VT1VGRO,B0001LQJMG,5903878,Only time will tell,time,1067785200,16091,82,5013,30
A3QWHQK6CVMT3M,B0018BDDFE,20321796,Green Lantern,Lantern,1216738800,16092,8747,3707,1171
A3QWJ4VX8LWFSO,6305268843,10532869,Good entertainment,entertainment,1403362800,16093,636,1897,250
A3QWNQ2WA7QZYJ,B00275EGNS,10166144,The main plot,plot,1275750000,16094,8292,27781,39
A3QWQJFF8C0YCR,6305717001,18840065,Great family fun,Great,1401462000,16095,7601,2996,3
A3QY0Y4RNWR6U7,B0087IT86Y,17367040,great characters,characters,1345647600,16096,5604,1119,226
A3QYCGVIZSO97E,B0059XTU1S,17483266,very happy with purchase,purchase,1395846000,16097,338,23530,10
A3QYDL5CDNYN66,B005WAP2U6,15803173,It's a black comedy,comedy,1328713200,16098,7953,12477,98
A3QYHR31DF3YN6,B0002S94C0,13139969,On the other hand,hand,1345993200,16099,11242,175,99
A3QYSCI8QW1X13,B009AMAOTQ,27475969,Funny stuff,stuff,1391698800,16100,5674,1685,259
A3QYSR480KVYJC,B005S9EK1S,29565187,The Lucky One,One,1357484400,16101,762,12577,2253
A3QZ2FMKS5I40L,B00EO2I6OM,8539659,But no such luck,luck,1386082800,16102,12656,5523,344
A3QZ81L3DIO5C1,1559409037,15643040,intense story,story,1382540400,16103,5187,8782,13
A3QZCA4LTTVGAD,0310263662,3129876,musical score,score,1078930800,16104,101,2587,289
A3QZXDBATXFNZX,B00005YU1M,14058274,Strong Violence,Violence,1023462000,16105,2781,72,38
A3R0VBQ68Z555I,0783222955,595969,One of the best movies ever made,movies,1389711600,16106,2833,885,0
A3R11PIIC6YQZI,B00BEIYKM6,12212224,Good job,job,1381849200,16107,2862,574,104
A3R1D7LZUJ2H6H,B000FVQYYU,29381698,masterful storytelling,storytelling,1358002800,16108,10289,8281,884
A3R1GJY2MY8041,B00000I1LL,3729412,bad story,story,1384614000,16109,4910,74,13
A3R2M5ABAYL63P,B001MEWBVE,10403841,Funny movie,Funny,1390575600,16110,5072,11,17
A3R2YB0WTTB0IJ,B004IFYMWK,25396224,Naomi Watts,Naomi,1322665200,16111,8813,1852,1000
A3R32VYVC8IJB9,6305358567,4994853,worthy of multiple viewings,viewings,1160924400,16112,6219,14623,1485
A3R339V9KN1W9H,076785117X,29339648,Not a bad movie,movie,984668400,16113,6189,275,2
A3R36DZQEWNVJ1,B00005JO24,29171851,Best in Show),Show,1137164400,16114,4494,5997,19
A3R3I38IZI0618,B004IK30PA,4290785,it's just not a good movie,movie,1376924400,16115,3532,29653,2
A3R3KMN9V95D5T,B008JFUS0U,10995969,he is a good actor,actor,1395586800,16116,352,12738,697
A3R4794K2RVU1S,1415723346,25712131,In the first season,season,1319641200,16117,10919,8360,6
A3R4TS03ITT2JC,B00003CXRP,2425672,The simple fact is,fact,989852400,16118,882,24486,2309
A3R4XIOYH1OOPV,B001UJUGZY,492067,That's the basic plot,plot,1303311600,16119,14451,2033,39
A3R4ZEDVRUWJNO,B000FIHN84,4016131,In real life,life,1157468400,16120,1268,2423,143
A3R5AFKW4FP0U5,B002ZG99EK,19595264,In other words,words,1328194800,16121,3439,133,77
A3R68HC7JAIB69,0792843991,12282887,Hilarious movie,movie,1380553200,16122,4286,407,2
A3R6PR5PSHUQL0,B00004UEDZ,9700354,This was a very good movie,movie,1220799600,16123,1856,1150,2
A3R6ST52EBN2FK,B000SK5Z20,17720323,A really good movie,movie,1197298800,16124,10804,1958,2
A3R6TYGEVJ1DIN,B0095HHM78,13292417,""" kind of way",way,1373295600,16125,1173,4556,276
A3R7HS615DUKW8,0792110188,2426753,Red River,River,1368975600,16126,1347,1228,553
A3R7IARTRWKXLB,B0000EYUCU,25863936,TCM Greatest Classic Films,Films,1291474800,16127,2688,27089,1353
A3R7MXVQRGGIQ9,B0002TVX0A,31243842,An old warrior's poetic tribute),tribute,1395068400,16128,2031,29658,972
A3R7OTORG5LPG8,B004EPYZDA,17685508,good script,script,1381417200,16129,12700,3608,60
A3R7RUPINW3QWF,B000AXWGRM,32238722,Don't waste your money on this flop,money,1400252400,16130,9247,84,96
A3R7WAALYMTPWO,B005LAII80,1691137,Gratuitous violence,violence,1378998000,16131,2036,16323,639
A3R85JOUTWFVWH,B00150N8EY,10340353,Good flick,flick,1361804400,16132,8516,1121,253
A3R8DRD4NU7UFN,B000067DCX,13148802,This is a fantastic film,film,1077462000,16133,638,4572,37
A3R8MSIPBUOQT0,B0007N1BBC,31873536,Beautiful film,film,1390316400,16134,443,627,37
A3R8PXSFGY9MC2,B002ZG97WE,363591,played by Jack Black,Black,1314802800,16135,8774,24835,609
A3R906AZJ9VANS,6303160565,4779040,social climbing,climbing,1393340400,16136,6838,3796,1276
A3R90OGE1EACZE,B0011KQSZ4,10403841,Funny movie,Funny,1303830000,16137,3255,11,17
A3R94L1YW7XUQ3,6302878616,2887681,It is a great movie,movie,1397228400,16138,3247,439,2
A3R9KRIO25CKZV,B00005JM2Y,8109692,the audio commentary,commentary,1077894000,16139,4711,14714,444
A3R9NGXC6M54YO,B00BEIYMTW,31760384,Ok Movie,Movie,1388588400,16140,1875,705,5
A3RA0GDR4EWUKK,B000EGEJI4,23175808,One of the Best Shows,Shows,1344783600,16141,10624,2873,1073
A3RA4OH4FDPS03,6303521517,6949384,A true Treasure,Treasure,968425200,16142,1982,26857,2767
A3RA9ZE9ARIUWD,B003Y5H574,23229728,Dan in Real Life,Life,1342969200,16143,620,4087,210
A3RAALCTZTTM4M,B00BEJL69U,9737217,good for a laugh,laugh,1380985200,16144,343,4364,1242
